Marital Status_1;Marital Status_2;Marital Status_3;Marital Status_4;Marital Status_5;Marital Status_6;Application mode_1;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_26;Application mode_27;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Application order;Course_33;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Daytime/evening attendance_0;Daytime/evening attendance_1;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced_0;Displaced_1;Educational special needs_0;Educational special needs_1;Debtor_0;Debtor_1;Tuition fees up to date_0;Tuition fees up to date_1;Gender_0;Gender_1;Scholarship holder_0;Scholarship holder_1;Age at enrollment;International_0;International_1;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.120206493874369;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.86892041974572;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.331654701367978;-1.6337726182640795;-2.330542206212014;1.4906507678453047;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-1.537775585608535;-2.052874436710144;-0.4688016815309918;0.4612021542359994;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-6.54278189566412;-10.096728667434972;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.65563125162115;-1.954178909329264;-8.823512873706633;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.331654701367978;-1.5174797214083948;-2.452860060602798;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.091928073394384;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.17890105997285;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-2.573935966112086;-2.971209335367337;-9.02093698692006;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.0582397131321044;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.0639102796176805;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-4.217947702357519;-2.424122124999049;-2.02209115594086;-2.2035098930301973;1.2001389291104665;-5.492756843687555;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-10.007425243204253;-10.155423233533456;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.65563125162115;-1.954178909329264;-8.872868902009989;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.974318131444227;1.0;0.0;-0.4236151106854453;-2.774005534938992;-2.264718595930404;-1.2848939276970257;-2.4076279373645395;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.1745389078592914;-2.082687704106821;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.196509429802395;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.2678343946151074;-1.954178909329264;-8.897053355878635;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.333939924559422;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-1.9803462541770025;-0.4688016815309918;0.4612021542359994;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-10.038034101336487;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.819070831159332;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.024671080456953;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.331654701367978;-1.866358411975449;-2.520814423983347;-0.4943525490553087;-3.170081135413618;-0.4303917461617935;-4.217947702357519;-2.424122124999049;-1.7799333707746974;-2.182588301874634;-0.4688016815309918;-2.515777344725778;-4.447532520937188;-0.7997562391364795;0.3512909567534956;0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;0.5767959772749822;0.5130115222497759;-1.043428108627193;-2.2931890513419546;-8.881752987104594;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;-2.957533815106652;1.0;0.0;-0.4236151106854453;-3.472948849025565;-1.8631019633049577;-2.098944205686818;-2.452860060602798;5.460657401646532;-6.55226328023239;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-2.143170048523941;-2.6219417161414573;7.8759013716763;-6.981246593168445;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429618062850633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-3.0781385481239893;-10.131945407094063;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.954178909329264;-8.911860164369642;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.5174797214083948;-2.4698486513205204;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.2692046966918777;-1.658854478191616;-2.119823528407945;-0.4688016815309918;-2.019614094898816;-4.447532520937188;-0.7997562391364795;0.3512909567534956;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.096728667434972;-0.4478770895114957;-4.566269258157115;-3.701197167947771;-2.880037537609065;-2.6321991933546456;-8.90198895870897;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.472948849025565;-1.9969741741801064;-1.6337726182640795;-2.325445628945732;3.4756540847459183;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-1.537775585608535;-2.052874436710144;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-3.0781385481239893;-10.21411779963194;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.9617328231181288;-2.971209335367337;-8.969113157201534;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-2.823259284406048;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.461354356216488;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-2.1407451195635083;-0.4688016815309918;0.4612021542359994;-4.447532520937188;-0.7997562391364795;0.3512909567534956;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1116264745142534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.161292690143304;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-2.2931890513419546;-8.933083256540083;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.0639102796176805;-1.5174797214083948;-2.452860060602798;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.1142872683847065;-1.658854478191616;-2.098901937252382;-0.4688016815309918;-2.019614094898816;-4.714164627244141;-0.7997562391364795;0.6975126194958008;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.049773014556184;-0.4478770895114957;-4.566269258157115;-3.701197167947771;-2.880037537609065;-1.2761586253038824;-8.784028051063949;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.091808345807256;1.0;0.0;0.895485111967168;-1.8420811161568933;-1.9969741741801064;-1.052308133985656;-2.315252474413166;-0.4943525490553087;-1.1971415509359995;1.906984695760691;-1.8712401052358416;-2.0368285542311204;-0.6902233375269665;-2.0117286409103468;-0.4688016815309918;0.4612021542359994;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.02629518811679;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.827954916253935;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.410388583553661;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-2.057058754941256;-0.4688016815309918;0.4612021542359994;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;1
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.65563125162115;-1.954178909329264;-8.754414434081934;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-2.806474968068472;1.0;0.0;-0.235172221735072;-3.472948849025565;-1.9969741741801064;-1.866358411975449;-2.452860060602798;3.4756540847459183;-3.170081135413618;-0.1382196909214829;-4.217947702357519;-2.346663410845464;-1.658854478191616;-2.077980346096819;1.2001389291104665;-1.027287595244889;-4.447532520937188;-0.7997562391364795;0.3512909567534956;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0257028619441269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.120206493874369;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.2678343946151074;-1.615168767316573;-8.880272306255494;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.5174797214083948;-2.413786301391412;-0.4943525490553087;-0.995821185172978;-0.4303917461617935;-3.5474598174656107;-2.424122124999049;-1.416696693025454;-2.087743755163271;-0.4688016815309918;-0.6020048096789214;-4.896597121033111;-0.1743787505460719;0.0735312047229456;1
