Marital Status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
2;39;1;9085;1;2;133.1;0;3;3;6;3;128.2;0;0;0;0;0;1;28;0;0;5;14;1;12.0;3;0.2;0;5;5;0;0.0;5;0.0;9.4;-0.8;-3.12;Dropout
1;17;5;9853;1;2;134.0;0;2;2;2;4;122.1;1;0;0;1;0;1;18;0;0;6;8;6;11.66666667;0;1.0;0;6;9;4;12.0;0;0.6666666666666666;10.8;1.4;1.74;Dropout
1;1;1;9085;1;2;140.0;0;0;1;0;2;124.1;0;0;0;1;0;0;18;0;0;5;12;5;14.5;2;1.0;0;5;5;5;13.6;0;1.0;9.4;-0.8;-3.12;Graduate
2;39;1;8014;0;2;120.0;0;2;2;3;1;110.5;0;0;0;1;0;1;36;0;0;6;6;6;11.83333333;0;1.0;0;6;6;6;11.5;0;1.0;10.8;1.4;1.74;Graduate
1;1;6;9254;1;2;129.0;0;2;2;5;3;117.8;1;0;0;1;0;0;18;0;0;6;11;6;12.0;0;1.0;0;6;11;4;12.5;0;0.6666666666666666;8.9;1.4;3.51;Graduate
1;1;1;9070;1;2;148.0;0;0;1;0;6;148.0;1;0;0;1;0;0;20;0;7;12;12;10;14.7;0;0.8333333333333334;8;12;12;12;14.58333333;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9773;1;2;152.0;0;2;2;5;5;139.1;0;0;0;1;0;1;19;0;0;6;6;6;12.83333333;0;1.0;0;6;6;6;13.5;0;1.0;16.2;0.3;-0.92;Graduate
2;39;1;9130;1;2;130.0;0;1;2;4;4;154.0;1;0;0;1;1;0;37;0;1;5;12;3;12.0;2;0.6;1;5;8;4;13.0;1;0.8;10.8;1.4;1.74;Graduate
1;17;4;9500;1;2;136.0;0;1;1;2;5;128.5;1;0;0;1;0;0;18;0;0;7;7;6;12.76666667;0;0.8571428571428571;0;7;7;6;12.76666667;0;0.8571428571428571;7.6;2.6;0.32;Graduate
2;39;1;9991;0;2;160.0;0;2;2;5;5;160.0;0;0;0;1;0;0;35;0;0;5;5;5;11.6;0;1.0;0;5;6;5;11.16666667;0;1.0;15.5;2.8;-4.06;Graduate
2;43;1;8014;0;2;120.0;0;2;2;3;3;161.1;0;0;0;1;1;0;47;0;0;6;9;6;12.14285714;0;1.0;0;6;6;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;1;1;9070;1;2;130.0;0;2;1;5;4;120.2;1;0;0;1;1;0;22;0;0;6;9;6;14.66666667;0;1.0;0;6;12;6;14.66666667;0;1.0;12.7;3.7;-1.7;Graduate
1;39;1;9991;0;2;133.0;0;2;2;5;3;139.2;1;0;1;1;1;0;33;0;0;5;11;2;12.5;0;0.4;0;5;9;2;11.5;1;0.4;12.7;3.7;-1.7;Dropout
1;39;1;9556;1;3;100.0;0;2;2;5;5;120.0;0;0;0;1;0;0;29;0;0;7;9;1;10.0;0;0.1428571428571428;0;7;0;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;17;1;9147;1;2;133.1;0;2;2;5;4;100.0;0;0;0;1;1;0;21;0;0;5;7;4;10.75;0;0.8;0;5;10;2;11.0;3;0.4;16.2;0.3;-0.92;Dropout
1;43;1;9853;1;2;110.0;0;2;2;5;5;107.7;0;0;1;0;0;0;28;0;0;6;0;0;0.0;0;0.0;0;5;10;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;1;1;9853;1;2;135.0;0;2;1;5;4;137.1;1;0;0;1;0;0;18;0;0;6;6;6;13.33333333;0;1.0;0;6;7;6;12.33333333;0;1.0;7.6;2.6;0.32;Graduate
1;17;5;9238;1;2;122.0;0;2;2;4;3;112.9;1;0;0;1;0;1;19;0;0;6;8;6;12.125;0;1.0;0;6;7;6;12.71428571;0;1.0;16.2;0.3;-0.92;Graduate
1;18;1;9500;1;2;124.0;0;2;2;5;4;119.3;1;0;0;1;0;0;19;0;0;8;8;8;13.11625;0;1.0;0;8;8;8;13.11625;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;1;9085;1;2;109.0;0;2;2;2;5;104.1;1;0;1;0;0;1;21;0;0;6;16;2;13.0;0;0.3333333333333333;0;6;8;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;51;1;9670;1;2;133.1;0;0;1;1;6;116.2;0;0;0;1;1;0;24;0;0;6;11;5;12.85714286;0;0.8333333333333334;0;6;12;5;13.66666667;0;0.8333333333333334;11.1;0.6;2.02;Dropout
1;1;3;9147;1;2;125.0;0;1;2;4;4;120.1;0;0;1;1;1;0;19;0;0;5;8;5;11.2;0;1.0;0;5;10;4;10.75;3;0.8;16.2;0.3;-0.92;Dropout
1;17;4;9147;1;2;125.0;0;2;2;3;3;118.0;1;0;0;1;0;0;19;0;0;5;7;5;13.6;0;1.0;0;5;6;5;12.2;0;1.0;8.9;1.4;3.51;Graduate
1;17;1;9238;1;2;140.0;0;1;0;2;0;124.6;1;0;1;0;1;0;20;0;3;9;9;3;13.33333333;0;0.3333333333333333;2;6;6;2;12.5;0;0.3333333333333333;8.9;1.4;3.51;Dropout
1;1;4;9500;1;2;117.0;0;1;1;2;4;109.3;1;0;0;1;0;1;18;0;0;7;7;7;13.11714286;0;1.0;0;8;9;7;12.6;0;0.875;11.1;0.6;2.02;Graduate
1;17;2;9500;1;2;146.0;0;0;0;1;4;133.4;1;0;0;1;0;0;18;0;0;7;8;7;12.5;0;1.0;0;8;9;7;13.04285714;0;0.875;13.9;-0.3;0.79;Graduate
1;17;1;9238;1;2;138.0;0;2;2;5;4;134.2;1;0;0;1;0;1;18;0;0;6;6;6;15.16666667;0;1.0;0;6;7;6;14.14285714;0;1.0;11.1;0.6;2.02;Graduate
1;18;2;9773;1;2;132.0;4;2;2;5;4;119.1;1;0;0;1;0;1;22;1;0;6;8;5;11.6;0;0.8333333333333334;0;6;7;6;12.0;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;6;9238;1;2;131.0;0;1;0;2;0;131.7;1;0;0;1;0;0;18;0;0;6;8;4;11.75;0;0.6666666666666666;0;6;8;4;12.25;0;0.6666666666666666;9.4;-0.8;-3.12;Dropout
1;1;6;9500;1;2;135.0;0;2;1;3;3;126.8;1;0;0;1;0;1;18;0;0;8;8;7;12.61;0;0.875;0;8;8;7;12.61;0;0.875;10.8;1.4;1.74;Graduate
1;1;1;9085;1;2;120.0;0;2;2;5;1;112.7;0;0;0;1;1;0;19;0;0;6;7;6;14.85714286;0;1.0;0;6;8;6;14.14285714;0;1.0;11.1;0.6;2.02;Graduate
1;17;5;9853;1;2;117.0;0;2;2;5;4;114.6;1;0;0;1;0;0;19;0;0;6;11;4;13.25;0;0.6666666666666666;0;6;10;4;10.25;0;0.6666666666666666;9.4;-0.8;-3.12;Dropout
1;39;1;9003;1;2;110.0;0;2;2;5;4;120.0;0;0;1;0;1;0;31;0;0;6;15;1;11.0;0;0.1666666666666666;0;6;10;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;1;2;9254;1;2;112.0;0;2;2;4;4;106.1;1;0;0;0;0;0;20;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
1;1;1;9130;1;2;132.0;0;2;2;6;2;119.1;1;0;1;1;0;0;29;0;0;5;10;1;13.0;4;0.2;0;5;14;0;0.0;8;0.0;10.8;1.4;1.74;Dropout
1;17;3;9670;1;2;122.0;0;1;2;1;1;114.3;1;0;0;1;0;0;18;0;0;6;8;6;13.875;0;1.0;0;6;7;6;13.71428571;0;1.0;11.1;0.6;2.02;Graduate
4;39;1;8014;0;3;133.1;0;3;3;6;6;100.0;0;0;0;1;0;0;48;0;0;6;11;1;10.0;0;0.1666666666666666;0;6;11;1;11.0;0;0.1666666666666666;9.4;-0.8;-3.12;Dropout
1;17;1;9670;1;2;149.0;0;2;2;4;2;134.3;0;1;0;1;0;0;20;0;0;6;7;6;12.66666667;0;1.0;0;6;9;6;13.77777778;0;1.0;10.8;1.4;1.74;Graduate
1;39;1;8014;0;1;110.0;0;2;2;5;4;127.5;0;0;1;0;0;0;26;0;0;6;13;4;12.0;0;0.6666666666666666;0;6;7;5;13.2;0;0.8333333333333334;16.2;0.3;-0.92;Dropout
1;17;4;9500;1;2;143.0;0;2;2;5;4;131.5;1;0;0;1;1;1;18;0;0;7;8;7;12.5125;0;1.0;0;8;8;8;14.1875;0;1.0;13.9;-0.3;0.79;Graduate
1;17;1;9147;1;2;120.0;0;2;2;5;4;118.3;0;0;0;1;1;0;18;0;0;5;13;1;10.0;0;0.2;0;5;5;1;10.0;0;0.2;12.7;3.7;-1.7;Dropout
2;39;1;9853;1;2;133.1;0;2;2;5;3;138.3;0;0;0;1;0;0;45;0;0;7;12;4;10.25;0;0.5714285714285714;0;7;10;3;13.0;0;0.4285714285714285;11.1;0.6;2.02;Dropout
1;1;1;9147;1;2;118.0;0;1;1;5;5;111.0;0;0;0;0;1;0;21;0;0;5;7;2;11.0;0;0.4;0;5;9;3;11.42857143;0;0.6;10.8;1.4;1.74;Dropout
1;51;1;9773;1;2;158.0;0;1;2;4;4;117.1;1;0;0;1;1;0;20;0;1;7;7;6;13.83333333;0;0.8571428571428571;1;6;7;5;13.0;0;0.8333333333333334;8.9;1.4;3.51;Dropout
1;1;1;9070;1;2;117.0;0;0;2;1;3;123.7;1;0;0;1;0;0;19;0;0;6;6;6;12.66666667;0;1.0;0;6;8;5;11.4;0;0.8333333333333334;12.4;0.5;1.79;Graduate
1;1;2;9254;1;2;127.0;0;0;2;1;6;130.9;1;0;0;1;0;0;18;0;0;6;8;6;11.33333333;0;1.0;0;6;8;5;12.6;0;0.8333333333333334;9.4;-0.8;-3.12;Graduate
1;1;1;9556;1;2;118.0;0;2;2;5;5;116.3;1;0;0;1;0;1;20;0;0;7;10;7;11.88888889;0;1.0;0;8;10;8;11.95625;0;1.0;12.7;3.7;-1.7;Graduate
1;43;1;9991;0;2;140.0;0;2;2;5;5;135.8;1;0;0;1;1;0;25;0;14;15;16;15;10.8;0;1.0;13;14;14;14;11.35714286;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;2;9238;1;2;111.0;0;2;2;5;5;110.7;1;0;0;1;0;0;19;0;0;6;9;6;12.16666667;0;1.0;0;6;9;6;11.0;0;1.0;8.9;1.4;3.51;Graduate
1;17;4;9147;1;2;121.0;0;2;2;4;4;113.0;1;0;0;1;0;1;18;0;0;5;12;4;10.71428571;0;0.8;0;5;9;4;11.0;0;0.8;13.9;-0.3;0.79;Graduate
1;15;1;9085;1;2;133.1;2;2;2;5;5;109.6;0;0;0;1;0;0;18;1;0;6;13;4;12.25;0;0.6666666666666666;0;6;15;5;11.0;0;0.8333333333333334;11.1;0.6;2.02;Dropout
1;1;1;9238;1;2;125.0;0;2;2;5;5;125.0;1;0;1;0;0;1;19;0;0;6;8;5;10.6;0;0.8333333333333334;0;6;8;5;11.0;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;1;3;9085;1;2;138.0;0;1;1;2;4;128.7;1;0;0;1;0;0;18;0;0;6;7;6;14.66666667;0;1.0;0;6;12;6;13.83333333;0;1.0;8.9;1.4;3.51;Graduate
1;39;1;9003;1;2;120.0;0;0;0;0;0;120.0;0;0;0;1;1;0;27;0;0;6;10;5;13.0;0;0.8333333333333334;0;6;13;5;11.5;0;0.8333333333333334;16.2;0.3;-0.92;Graduate
1;17;1;9085;1;2;124.0;0;2;2;4;4;113.9;1;0;0;1;0;1;20;0;0;5;8;5;12.0;1;1.0;0;5;8;4;15.0;1;0.8;12.7;3.7;-1.7;Graduate
1;1;1;9147;1;2;150.0;0;1;2;3;3;137.8;1;0;0;1;1;1;19;0;0;5;6;5;13.2;0;1.0;0;5;6;5;12.66666667;0;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9085;1;2;130.0;0;3;1;6;0;128.2;0;0;0;1;1;0;25;0;0;5;5;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;39;1;8014;0;2;133.1;0;3;0;6;0;118.5;1;0;0;1;0;0;31;0;0;6;12;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
2;39;1;9085;1;2;133.1;0;1;1;2;2;120.0;1;0;0;0;1;0;29;0;0;5;12;0;0.0;4;0.0;0;5;8;0;0.0;1;0.0;9.4;-0.8;-3.12;Dropout
1;39;1;9991;0;2;150.0;0;2;2;3;2;127.0;0;0;0;1;1;0;34;0;0;5;5;5;15.8;0;1.0;0;5;5;5;16.8;0;1.0;8.9;1.4;3.51;Graduate
1;1;1;9085;1;2;131.0;0;2;2;6;6;137.0;0;0;0;1;0;0;18;0;0;5;5;5;14.0;0;1.0;0;5;6;5;15.4;0;1.0;7.6;2.6;0.32;Graduate
1;1;1;9147;1;2;125.0;0;1;1;2;0;134.1;1;0;0;1;1;0;20;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;8.9;1.4;3.51;Dropout
1;1;2;9773;1;2;130.0;0;2;2;3;1;122.3;1;0;1;0;0;0;18;0;0;6;8;6;14.14285714;0;1.0;0;6;6;5;12.0;0;0.8333333333333334;13.9;-0.3;0.79;Dropout
1;1;1;9500;1;2;130.0;0;2;2;5;4;135.0;0;0;0;1;0;0;19;0;0;7;7;6;14.26666667;0;0.8571428571428571;0;7;7;6;14.26666667;0;0.8571428571428571;7.6;2.6;0.32;Graduate
1;43;1;9670;1;2;134.0;0;1;2;2;2;120.7;0;0;1;0;0;0;19;0;0;6;13;3;10.66666667;0;0.5;0;6;6;4;12.25;0;0.6666666666666666;15.5;2.8;-4.06;Dropout
1;17;1;9254;1;2;116.0;0;2;2;5;4;119.9;1;0;0;1;0;0;20;0;0;6;6;6;12.33333333;0;1.0;0;6;6;6;12.33333333;0;1.0;12.4;0.5;1.79;Graduate
1;17;6;9670;1;2;117.0;0;2;2;6;0;114.6;0;0;0;0;1;0;19;0;0;6;9;4;11.25;0;0.6666666666666666;0;6;11;3;10.16666667;0;0.5;10.8;1.4;1.74;Dropout
1;1;1;9238;1;2;125.0;0;2;2;5;5;121.5;1;0;0;1;0;1;19;0;0;6;9;6;10.85714286;0;1.0;0;6;7;6;11.66666667;0;1.0;12.4;0.5;1.79;Graduate
2;39;1;9003;1;2;120.0;0;0;0;0;2;100.0;0;0;0;1;1;0;30;0;3;12;12;3;12.0;0;0.25;5;12;16;5;11.8;0;0.4166666666666667;15.5;2.8;-4.06;Dropout
1;1;1;9500;1;2;154.0;0;1;1;3;1;144.9;0;0;0;1;1;1;18;0;0;7;7;7;15.95714286;0;1.0;0;8;9;8;15.18888889;0;1.0;16.2;0.3;-0.92;Graduate
1;1;1;9991;0;2;172.0;0;2;2;5;5;149.3;0;0;0;1;1;1;24;0;0;5;5;5;16.0;0;1.0;0;5;5;5;16.0;0;1.0;8.9;1.4;3.51;Graduate
1;1;1;9670;1;2;112.0;0;2;1;4;6;110.6;0;0;0;1;0;0;20;0;0;5;7;4;11.75;0;0.8;0;5;7;5;11.8;1;1.0;7.6;2.6;0.32;Graduate
2;7;1;9254;1;0;130.0;0;1;0;2;1;130.0;0;0;0;1;0;0;39;0;0;6;10;0;0.0;0;0.0;0;6;6;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
1;17;3;9500;1;2;132.0;0;2;2;5;4;128.3;1;0;0;1;0;1;19;0;0;7;8;7;14.70625;0;1.0;0;8;8;8;14.4775;0;1.0;15.5;2.8;-4.06;Graduate
1;39;1;9500;1;3;133.1;0;1;0;0;0;100.0;0;0;1;1;1;0;24;0;0;7;21;0;0.0;3;0.0;0;7;7;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;17;4;9500;1;2;137.0;0;1;2;2;1;121.3;1;0;0;1;1;1;18;0;0;8;8;7;15.07;0;0.875;0;8;8;7;15.07;0;0.875;10.8;1.4;1.74;Graduate
2;1;1;9147;1;2;133.1;0;3;3;6;6;131.8;0;0;0;1;0;0;24;0;14;15;17;14;11.35714286;0;0.9333333333333332;13;14;15;13;12.84615385;0;0.9285714285714286;7.6;2.6;0.32;Dropout
1;39;1;9556;1;2;120.0;0;2;2;2;3;122.8;0;0;0;1;0;0;26;0;0;7;12;6;12.16666667;0;0.8571428571428571;0;8;8;8;11.675;0;1.0;13.9;-0.3;0.79;Dropout
1;1;1;9130;1;2;140.0;0;0;0;1;1;127.8;0;0;0;1;1;0;18;0;0;6;7;6;14.28571429;0;1.0;0;6;9;6;14.85714286;0;1.0;11.1;0.6;2.02;Graduate
1;7;1;9003;1;0;140.0;0;0;2;0;6;140.0;0;0;0;0;1;0;35;0;0;6;10;5;15.2;0;0.8333333333333334;1;6;9;1;11.0;0;0.1666666666666666;15.5;2.8;-4.06;Dropout
1;1;2;9147;1;2;130.0;0;2;2;4;5;117.8;0;0;1;1;0;1;19;0;0;5;11;2;11.5;0;0.4;0;5;10;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;43;1;8014;0;2;133.1;0;0;0;0;1;135.0;0;0;0;1;0;0;27;0;7;10;10;9;11.44444444;0;0.9;4;11;11;5;10.8;0;0.4545454545454545;10.8;1.4;1.74;Dropout
2;39;1;9991;0;2;121.0;0;2;2;5;5;141.4;0;0;1;0;1;0;29;0;0;5;7;4;11.25;0;0.8;0;5;8;4;11.8;0;0.8;10.8;1.4;1.74;Dropout
1;1;1;9773;1;2;128.0;0;2;2;4;1;116.5;0;0;0;1;1;1;18;0;0;6;12;4;11.5;0;0.6666666666666666;0;6;10;5;12.6;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;17;3;9119;1;2;138.0;0;1;2;2;1;125.4;1;0;0;1;1;1;18;0;0;5;9;4;12.25;0;0.8;0;5;9;3;12.33333333;0;0.6;8.9;1.4;3.51;Dropout
1;43;1;9147;1;2;129.0;0;2;1;5;3;112.0;0;0;0;1;1;0;22;0;5;9;9;5;11.2;0;0.5555555555555556;5;9;14;7;11.25;2;0.7777777777777778;12.7;3.7;-1.7;Dropout
1;43;1;8014;0;2;114.0;0;3;3;6;6;110.0;0;0;0;1;0;0;29;0;0;6;10;6;11.66666667;0;1.0;0;6;7;6;11.0;0;1.0;7.6;2.6;0.32;Graduate
1;1;5;9500;1;2;130.0;0;2;2;5;4;127.6;1;0;0;1;0;0;18;0;0;7;10;7;12.9;0;1.0;0;8;15;7;12.14285714;0;0.875;15.5;2.8;-4.06;Dropout
2;7;1;8014;0;0;130.0;0;3;3;6;6;140.0;0;0;0;0;0;0;59;0;10;15;22;12;13.33333333;0;0.8;8;8;8;8;12.875;0;1.0;10.8;1.4;1.74;Dropout
1;1;1;9500;1;2;125.0;0;2;2;5;5;122.4;1;0;0;1;1;0;19;0;0;7;7;7;13.72571429;0;1.0;0;8;8;8;14.5;0;1.0;11.1;0.6;2.02;Graduate
1;1;4;9147;1;2;126.0;0;1;2;2;4;120.1;1;0;0;1;0;0;19;0;0;5;7;5;12.4;0;1.0;0;5;5;5;14.6;0;1.0;8.9;1.4;3.51;Graduate
1;51;1;33;1;2;130.0;0;2;2;5;5;117.7;0;0;0;1;0;0;34;0;10;12;12;10;12.0;0;0.8333333333333334;5;10;11;5;11.0;0;0.5;11.1;0.6;2.02;Dropout
1;10;1;9085;1;2;134.0;0;2;2;3;3;134.0;1;0;0;1;0;0;22;0;2;5;7;5;14.2;0;1.0;0;5;10;5;12.2;0;1.0;12.7;3.7;-1.7;Graduate
1;17;1;9254;1;2;142.0;0;2;1;3;2;141.7;0;0;0;1;0;1;18;0;0;6;8;6;12.66666667;0;1.0;0;6;6;6;13.0;0;1.0;13.9;-0.3;0.79;Graduate
2;1;4;8014;0;2;140.0;0;3;3;6;6;128.0;1;0;0;1;1;0;37;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;43;1;9773;1;2;127.0;0;1;1;5;4;110.0;0;0;1;0;1;0;19;0;0;6;10;3;11.66666667;0;0.5;0;6;11;2;10.0;0;0.3333333333333333;16.2;0.3;-0.92;Dropout
2;43;2;9147;1;2;133.1;0;2;2;5;5;109.0;1;0;0;1;0;0;46;0;4;9;18;8;11.375;2;0.8888888888888888;0;5;11;5;11.8;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;2;9556;1;2;133.1;0;2;2;5;4;106.0;1;0;0;1;0;0;19;0;0;7;16;2;12.75;0;0.2857142857142857;0;7;12;2;11.0;0;0.2857142857142857;8.9;1.4;3.51;Dropout
2;39;1;9991;0;3;133.1;0;2;2;6;6;121.7;1;0;0;1;1;0;45;0;0;5;5;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;1;9147;1;2;151.0;0;1;2;2;4;137.0;1;0;0;1;1;0;18;0;0;5;5;5;13.4;0;1.0;0;5;5;5;15.0;0;1.0;8.9;1.4;3.51;Graduate
2;39;1;8014;0;2;130.0;0;2;2;5;4;110.0;1;0;0;1;0;0;33;0;0;6;7;6;11.0;0;1.0;0;6;11;5;11.0;0;0.8333333333333334;9.4;-0.8;-3.12;Graduate
1;42;1;9500;1;2;124.0;0;2;2;2;5;124.0;0;0;0;1;0;0;23;0;0;8;8;8;12.88625;0;1.0;0;8;8;8;12.88625;0;1.0;9.4;-0.8;-3.12;Graduate
2;39;1;9119;1;3;133.1;0;2;2;5;5;100.0;0;0;0;1;1;0;36;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;7;1;9853;1;0;140.0;0;3;3;6;6;140.0;1;0;0;0;0;0;24;0;0;6;12;0;0.0;0;0.0;0;5;10;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;1;1;9773;1;2;138.0;0;1;2;2;2;131.7;1;0;0;1;1;0;18;0;0;6;6;6;12.83333333;0;1.0;0;6;7;6;13.28571429;0;1.0;15.5;2.8;-4.06;Graduate
4;39;1;9238;1;2;120.0;0;2;2;5;5;125.5;1;0;0;1;0;1;39;0;0;6;7;6;14.0;0;1.0;0;6;7;5;14.8;0;0.8333333333333334;12.7;3.7;-1.7;Graduate
1;43;1;8014;0;2;161.0;0;2;2;2;6;100.0;0;0;0;1;1;0;44;0;9;13;18;13;11.84615385;0;1.0;9;11;11;11;12.0;0;1.0;12.7;3.7;-1.7;Graduate
1;43;1;9991;0;2;120.0;0;2;2;5;4;141.0;0;0;0;1;1;1;32;0;5;10;12;10;13.8;0;1.0;5;10;10;10;12.8;0;1.0;10.8;1.4;1.74;Graduate
2;1;1;9500;1;2;156.0;0;1;1;5;6;135.5;0;0;0;1;0;0;18;0;0;8;8;7;13.9;0;0.875;0;8;8;7;13.9;0;0.875;12.7;3.7;-1.7;Graduate
1;17;2;8014;0;2;120.0;0;2;1;3;6;114.8;1;0;0;1;0;0;19;0;0;6;8;4;10.5;0;0.6666666666666666;0;6;8;4;11.25;0;0.6666666666666666;10.8;1.4;1.74;Graduate
